VehPower,VehAge,DrivAge,BonusMalus,Density
7,18,36,95,1054
7,17,80,95,598
7,3,36,76,4172
5,4,73,52,15
8,0,37,50,3021
8,7,33,56,45
7,15,39,50,515
7,5,46,50,6736
10,14,38,50,164
4,6,21,95,1284
6,7,35,50,78
5,15,28,85,229
7,3,36,50,169
7,11,48,50,1871
6,4,50,50,4762
6,5,72,50,94
4,12,34,50,91
8,2,35,50,824
6,2,55,50,104
8,5,36,50,38
8,1,53,50,31
9,12,45,50,12
7,4,38,95,46
6,3,47,50,824
8,12,54,50,11
6,3,27,64,121
4,1,23,100,185
5,13,45,50,29
5,14,50,50,1199
7,18,56,50,13
4,15,37,50,1313
7,19,29,68,831
12,5,56,55,663
6,5,41,50,96
6,2,37,60,4128
4,1,79,50,393
4,3,50,50,4128
4,13,36,54,75
6,5,70,50,61
7,11,53,50,346
9,3,27,50,19
4,1,77,50,4762
6,16,48,76,657
10,1,53,50,306
5,2,45,50,3019
6,0,44,50,157
9,19,39,50,416
7,8,45,57,1286
5,0,36,50,82
6,10,25,118,2399
8,1,69,50,721
8,2,50,67,3301
8,12,61,50,3317
4,9,35,50,43
10,16,38,51,138
6,17,42,52,48
4,11,51,50,4059
11,1,80,50,658
4,0,57,72,3317
7,1,54,50,59
7,12,40,90,451
6,8,40,58,68
7,5,56,50,1448
5,16,42,50,122
7,1,50,50,511
6,6,69,50,634
4,4,28,68,8455
8,13,41,50,83
7,15,49,80,233
6,9,42,50,1054
7,17,21,95,1313
7,10,47,50,405
5,4,58,50,1535
5,15,29,57,8549
6,8,33,57,82
6,8,35,50,21
7,8,55,50,9307
8,5,38,64,1629
10,4,67,50,1662
9,11,33,50,179
7,1,43,50,579
7,7,53,50,119
7,1,53,50,562
8,13,46,68,1381
4,0,52,55,5433
6,8,66,60,745
6,22,58,50,44
7,8,40,50,22
6,2,49,95,824
5,1,24,95,15
5,6,28,60,776
4,3,45,50,53
14,10,31,80,4116
6,15,28,57,27
9,8,45,50,160
6,2,54,50,27000
10,11,40,58,522
6,6,44,62,10
6,1,46,76,6681
6,8,25,76,186
5,15,54,64,979
5,1,47,50,35
4,12,61,50,28
6,8,59,90,144
10,2,58,50,112
6,6,31,64,125
7,0,39,51,276
5,20,45,50,3457
4,14,63,90,4762
5,13,39,50,152
8,0,60,50,32
12,7,39,55,259
10,10,60,50,5877
6,15,39,50,1101
5,1,33,57,2472
9,13,40,51,178
7,8,35,54,181
6,2,47,50,113
9,10,28,60,24
11,4,53,50,796
5,6,41,50,169
6,12,41,50,10
5,7,32,76,139
6,1,60,50,1313
6,7,62,80,51
7,19,64,68,5449
5,10,35,54,722
4,6,76,50,48
5,2,30,54,828
5,3,58,50,48
6,12,36,76,3317
4,11,61,50,75
6,12,44,50,197
7,7,82,62,821
5,19,81,50,4116
5,4,57,50,12
6,14,53,50,1397
6,17,39,50,65
4,2,27,76,4479
5,6,46,50,566
6,4,45,66,263
4,0,31,64,56
5,13,49,50,209
5,5,46,64,747
6,8,59,50,283
11,0,51,50,595
4,6,31,50,2103
5,2,45,50,214
10,13,33,93,220
